,Date,Start (ET),AwayTeam,AwayPTS,HomeTeam,HomePTS,Overtime,Attend.,InSeasonTournament,Year,Day,Month#,MonthName,GameFinished,HomeTeamAbv,AwayTeamAbv,HomeWin,AwayWin,HomePointDiff,AwayPointDiff,GameID
40,2025-04-06,6:00p,Utah Jazz,,Atlanta Hawks,,False,,False,2025,06,4,april,False,ATL,UTA,False,False,,,2025064ATL
41,2025-04-06,6:00p,Washington Wizards,,Boston Celtics,,False,,False,2025,06,4,april,False,BOS,WAS,False,False,,,2025064BOS
42,2025-04-06,6:00p,Sacramento Kings,,Cleveland Cavaliers,,False,,False,2025,06,4,april,False,CLE,SAC,False,False,,,2025064CLE
43,2025-04-06,6:00p,San Antonio Spurs,,Portland Trail Blazers,,False,,False,2025,06,4,april,False,POR,SAS,False,False,,,2025064POR
44,2025-04-06,7:00p,Phoenix Suns,,New York Knicks,,False,,False,2025,06,4,april,False,NYK,PHO,False,False,,,2025064NYK
45,2025-04-06,8:00p,Indiana Pacers,,Denver Nuggets,,False,,False,2025,06,4,april,False,DEN,IND,False,False,,,2025064DEN
46,2025-04-06,8:30p,Houston Rockets,,Golden State Warriors,,False,,False,2025,06,4,april,False,GSW,HOU,False,False,,,2025064GSW
47,2025-04-06,8:30p,Milwaukee Bucks,,New Orleans Pelicans,,False,,False,2025,06,4,april,False,NOP,MIL,False,False,,,2025064NOP
48,2025-04-07,7:00p,Sacramento Kings,,Detroit Pistons,,False,,False,2025,07,4,april,False,DET,SAC,False,False,,,2025074DET
49,2025-04-07,7:30p,Philadelphia 76ers,,Miami Heat,,False,,False,2025,07,4,april,False,MIA,PHI,False,False,,,2025074MIA
50,2025-04-08,7:00p,Memphis Grizzlies,,Charlotte Hornets,,False,,False,2025,08,4,april,False,CHO,MEM,False,False,,,2025084CHO
51,2025-04-08,7:00p,Chicago Bulls,,Cleveland Cavaliers,,False,,False,2025,08,4,april,False,CLE,CHI,False,False,,,2025084CLE
52,2025-04-08,7:00p,Washington Wizards,,Indiana Pacers,,False,,False,2025,08,4,april,False,IND,WAS,False,False,,,2025084IND
53,2025-04-08,7:00p,Atlanta Hawks,,Orlando Magic,,False,,False,2025,08,4,april,False,ORL,ATL,False,False,,,2025084ORL
54,2025-04-08,7:30p,New Orleans Pelicans,,Brooklyn Nets,,False,,False,2025,08,4,april,False,BRK,NOP,False,False,,,2025084BRK
55,2025-04-08,7:30p,Boston Celtics,,New York Knicks,,False,,False,2025,08,4,april,False,NYK,BOS,False,False,,,2025084NYK
56,2025-04-08,8:00p,Minnesota Timberwolves,,Milwaukee Bucks,,False,,False,2025,08,4,april,False,MIL,MIN,False,False,,,2025084MIL
57,2025-04-08,8:00p,Los Angeles Lakers,,Oklahoma City Thunder,,False,,False,2025,08,4,april,False,OKC,LAL,False,False,,,2025084OKC
58,2025-04-08,10:00p,Golden State Warriors,,Phoenix Suns,,False,,False,2025,08,4,april,False,PHO,GSW,False,False,,,2025084PHO
59,2025-04-08,10:30p,San Antonio Spurs,,Los Angeles Clippers,,False,,False,2025,08,4,april,False,LAC,SAS,False,False,,,2025084LAC
60,2025-04-09,7:00p,Boston Celtics,,Orlando Magic,,False,,False,2025,09,4,april,False,ORL,BOS,False,False,,,2025094ORL
61,2025-04-09,7:00p,Philadelphia 76ers,,Washington Wizards,,False,,False,2025,09,4,april,False,WAS,PHI,False,False,,,2025094WAS
62,2025-04-09,7:30p,Los Angeles Lakers,,Dallas Mavericks,,False,,False,2025,09,4,april,False,DAL,LAL,False,False,,,2025094DAL
63,2025-04-09,7:30p,Charlotte Hornets,,Toronto Raptors,,False,,False,2025,09,4,april,False,TOR,CHO,False,False,,,2025094TOR
64,2025-04-09,8:00p,Miami Heat,,Chicago Bulls,,False,,False,2025,09,4,april,False,CHI,MIA,False,False,,,2025094CHI
65,2025-04-09,9:00p,Portland Trail Blazers,,Utah Jazz,,False,,False,2025,09,4,april,False,UTA,POR,False,False,,,2025094UTA
66,2025-04-09,10:00p,San Antonio Spurs,,Golden State Warriors,,False,,False,2025,09,4,april,False,GSW,SAS,False,False,,,2025094GSW
67,2025-04-09,10:00p,Oklahoma City Thunder,,Phoenix Suns,,False,,False,2025,09,4,april,False,PHO,OKC,False,False,,,2025094PHO
68,2025-04-09,10:00p,Denver Nuggets,,Sacramento Kings,,False,,False,2025,09,4,april,False,SAC,DEN,False,False,,,2025094SAC
69,2025-04-09,10:30p,Houston Rockets,,Los Angeles Clippers,,False,,False,2025,09,4,april,False,LAC,HOU,False,False,,,2025094LAC
70,2025-04-10,7:00p,New York Knicks,,Detroit Pistons,,False,,False,2025,10,4,april,False,DET,NYK,False,False,,,2025104DET
71,2025-04-10,7:00p,Cleveland Cavaliers,,Indiana Pacers,,False,,False,2025,10,4,april,False,IND,CLE,False,False,,,2025104IND
72,2025-04-10,7:30p,Atlanta Hawks,,Brooklyn Nets,,False,,False,2025,10,4,april,False,BRK,ATL,False,False,,,2025104BRK
73,2025-04-10,8:00p,New Orleans Pelicans,,Milwaukee Bucks,,False,,False,2025,10,4,april,False,MIL,NOP,False,False,,,2025104MIL
74,2025-04-10,9:30p,Minnesota Timberwolves,,Memphis Grizzlies,,False,,False,2025,10,4,april,False,MEM,MIN,False,False,,,2025104MEM
75,2025-04-11,7:00p,Milwaukee Bucks,,Detroit Pistons,,False,,False,2025,11,4,april,False,DET,MIL,False,False,,,2025114DET
76,2025-04-11,7:00p,Orlando Magic,,Indiana Pacers,,False,,False,2025,11,4,april,False,IND,ORL,False,False,,,2025114IND
77,2025-04-11,7:00p,Atlanta Hawks,,Philadelphia 76ers,,False,,False,2025,11,4,april,False,PHI,ATL,False,False,,,2025114PHI
78,2025-04-11,7:30p,Charlotte Hornets,,Boston Celtics,,False,,False,2025,11,4,april,False,BOS,CHO,False,False,,,2025114BOS
79,2025-04-11,7:30p,Cleveland Cavaliers,,New York Knicks,,False,,False,2025,11,4,april,False,NYK,CLE,False,False,,,2025114NYK
80,2025-04-11,8:00p,Washington Wizards,,Chicago Bulls,,False,,False,2025,11,4,april,False,CHI,WAS,False,False,,,2025114CHI
81,2025-04-11,8:00p,Miami Heat,,New Orleans Pelicans,,False,,False,2025,11,4,april,False,NOP,MIA,False,False,,,2025114NOP
82,2025-04-11,8:30p,Toronto Raptors,,Dallas Mavericks,,False,,False,2025,11,4,april,False,DAL,TOR,False,False,,,2025114DAL
83,2025-04-11,9:00p,Memphis Grizzlies,,Denver Nuggets,,False,,False,2025,11,4,april,False,DEN,MEM,False,False,,,2025114DEN
84,2025-04-11,9:00p,Brooklyn Nets,,Minnesota Timberwolves,,False,,False,2025,11,4,april,False,MIN,BRK,False,False,,,2025114MIN
85,2025-04-11,9:30p,Oklahoma City Thunder,,Utah Jazz,,False,,False,2025,11,4,april,False,UTA,OKC,False,False,,,2025114UTA
86,2025-04-11,10:00p,San Antonio Spurs,,Phoenix Suns,,False,,False,2025,11,4,april,False,PHO,SAS,False,False,,,2025114PHO
87,2025-04-11,10:00p,Golden State Warriors,,Portland Trail Blazers,,False,,False,2025,11,4,april,False,POR,GSW,False,False,,,2025114POR
88,2025-04-11,10:00p,Los Angeles Clippers,,Sacramento Kings,,False,,False,2025,11,4,april,False,SAC,LAC,False,False,,,2025114SAC
89,2025-04-11,10:30p,Houston Rockets,,Los Angeles Lakers,,False,,False,2025,11,4,april,False,LAL,HOU,False,False,,,2025114LAL
90,2025-04-13,1:00p,Orlando Magic,,Atlanta Hawks,,False,,False,2025,13,4,april,False,ATL,ORL,False,False,,,2025134ATL
91,2025-04-13,1:00p,Charlotte Hornets,,Boston Celtics,,False,,False,2025,13,4,april,False,BOS,CHO,False,False,,,2025134BOS
92,2025-04-13,1:00p,New York Knicks,,Brooklyn Nets,,False,,False,2025,13,4,april,False,BRK,NYK,False,False,,,2025134BRK
93,2025-04-13,1:00p,Indiana Pacers,,Cleveland Cavaliers,,False,,False,2025,13,4,april,False,CLE,IND,False,False,,,2025134CLE
94,2025-04-13,1:00p,Washington Wizards,,Miami Heat,,False,,False,2025,13,4,april,False,MIA,WAS,False,False,,,2025134MIA
95,2025-04-13,1:00p,Detroit Pistons,,Milwaukee Bucks,,False,,False,2025,13,4,april,False,MIL,DET,False,False,,,2025134MIL
96,2025-04-13,1:00p,Chicago Bulls,,Philadelphia 76ers,,False,,False,2025,13,4,april,False,PHI,CHI,False,False,,,2025134PHI
97,2025-04-13,3:30p,Los Angeles Clippers,,Golden State Warriors,,False,,False,2025,13,4,april,False,GSW,LAC,False,False,,,2025134GSW
98,2025-04-13,3:30p,Denver Nuggets,,Houston Rockets,,False,,False,2025,13,4,april,False,HOU,DEN,False,False,,,2025134HOU
99,2025-04-13,3:30p,Dallas Mavericks,,Memphis Grizzlies,,False,,False,2025,13,4,april,False,MEM,DAL,False,False,,,2025134MEM
100,2025-04-13,3:30p,Utah Jazz,,Minnesota Timberwolves,,False,,False,2025,13,4,april,False,MIN,UTA,False,False,,,2025134MIN
101,2025-04-13,3:30p,Oklahoma City Thunder,,New Orleans Pelicans,,False,,False,2025,13,4,april,False,NOP,OKC,False,False,,,2025134NOP
102,2025-04-13,3:30p,Los Angeles Lakers,,Portland Trail Blazers,,False,,False,2025,13,4,april,False,POR,LAL,False,False,,,2025134POR
103,2025-04-13,3:30p,Phoenix Suns,,Sacramento Kings,,False,,False,2025,13,4,april,False,SAC,PHO,False,False,,,2025134SAC
104,2025-04-13,3:30p,Toronto Raptors,,San Antonio Spurs,,False,,False,2025,13,4,april,False,SAS,TOR,False,False,,,2025134SAS
